tick=1       pc=0000 | jmp 74                           | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=3       pc=004a | li r0, 0                         | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=5       pc=004b | store r0, 0(r29)                 | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=7       pc=004c | addi r29, r29, -1                | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=9       pc=004d | li r0, 16                        | r0=0 r1=0 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
  [INTERRUPT tick=10] char='h' -> handler@0032
tick=11 [ISR] pc=0032 | li r0, -2                        | r0=16 r1=0 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=13 [ISR] pc=0033 | load r0, 0(r0)                   | r0=-2 r1=0 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=15 [ISR] pc=0034 | store r0, 0(r29)                 | r0=104 r1=0 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=17 [ISR] pc=0035 | addi r29, r29, -1                | r0=104 r1=0 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=19 [ISR] pc=0036 | addi r29, r29, 1                 | r0=104 r1=0 r2=0 r3=0 sp=509 rp=767 Z=0 N=0
tick=21 [ISR] pc=0037 | load r0, 0(r29)                  | r0=104 r1=0 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=23 [ISR] pc=0038 | store r0, 0(r29)                 | r0=104 r1=0 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=25 [ISR] pc=0039 | addi r29, r29, -1                | r0=104 r1=0 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=27 [ISR] pc=003a | store r0, 0(r29)                 | r0=104 r1=0 r2=0 r3=0 sp=509 rp=767 Z=0 N=0
tick=29 [ISR] pc=003b | addi r29, r29, -1                | r0=104 r1=0 r2=0 r3=0 sp=509 rp=767 Z=0 N=0
tick=31 [ISR] pc=003c | li r0, 16                        | r0=104 r1=0 r2=0 r3=0 sp=508 rp=767 Z=0 N=0
tick=33 [ISR] pc=003d | store r0, 0(r29)                 | r0=16 r1=0 r2=0 r3=0 sp=508 rp=767 Z=0 N=0
tick=35 [ISR] pc=003e | addi r29, r29, -1                | r0=16 r1=0 r2=0 r3=0 sp=508 rp=767 Z=0 N=0
tick=37 [ISR] pc=003f | addi r29, r29, 1                 | r0=16 r1=0 r2=0 r3=0 sp=507 rp=767 Z=0 N=0
tick=39 [ISR] pc=0040 | load r0, 0(r29)                  | r0=16 r1=0 r2=0 r3=0 sp=508 rp=767 Z=0 N=0
tick=41 [ISR] pc=0041 | addi r29, r29, 1                 | r0=16 r1=0 r2=0 r3=0 sp=508 rp=767 Z=0 N=0
tick=43 [ISR] pc=0042 | load r1, 0(r29)                  | r0=16 r1=0 r2=0 r3=0 sp=509 rp=767 Z=0 N=0
tick=45 [ISR] pc=0043 | store r1, 0(r0)                  | r0=16 r1=104 r2=0 r3=0 sp=509 rp=767 Z=0 N=0
tick=47 [ISR] pc=0044 | addi r29, r29, 1                 | r0=16 r1=104 r2=0 r3=0 sp=509 rp=767 Z=0 N=0
tick=49 [ISR] pc=0045 | load r0, 0(r29)                  | r0=16 r1=104 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=51 [ISR] pc=0046 | li r1, -1                        | r0=104 r1=104 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=53 [ISR] pc=0047 | store r0, 0(r1)                  | r0=104 r1=-1 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=55 [ISR] pc=0048 | iret                             | r0=104 r1=-1 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
  [IRET tick=55] returning to pc=004e
  [INTERRUPT tick=56] char='e' -> handler@0032
tick=57 [ISR] pc=0032 | li r0, -2                        | r0=104 r1=-1 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=59 [ISR] pc=0033 | load r0, 0(r0)                   | r0=-2 r1=-1 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=61 [ISR] pc=0034 | store r0, 0(r29)                 | r0=101 r1=-1 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=63 [ISR] pc=0035 | addi r29, r29, -1                | r0=101 r1=-1 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=65 [ISR] pc=0036 | addi r29, r29, 1                 | r0=101 r1=-1 r2=0 r3=0 sp=509 rp=767 Z=0 N=0
tick=67 [ISR] pc=0037 | load r0, 0(r29)                  | r0=101 r1=-1 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=69 [ISR] pc=0038 | store r0, 0(r29)                 | r0=101 r1=-1 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=71 [ISR] pc=0039 | addi r29, r29, -1                | r0=101 r1=-1 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
