tick=1       pc=0000 | jmp 161                          | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=3       pc=00a1 | li r0, 0                         | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=5       pc=00a2 | store r0, 0(r29)                 | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=7       pc=00a3 | addi r29, r29, -1                | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=9       pc=00a4 | li r0, 16                        | r0=0 r1=0 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=11       pc=00a5 | store r0, 0(r29)                 | r0=16 r1=0 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=13       pc=00a6 | addi r29, r29, -1                | r0=16 r1=0 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=15       pc=00a7 | addi r29, r29, 1                 | r0=16 r1=0 r2=0 r3=0 sp=509 rp=767 Z=0 N=0
tick=17       pc=00a8 | load r0, 0(r29)                  | r0=16 r1=0 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=19       pc=00a9 | addi r29, r29, 1                 | r0=16 r1=0 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=21       pc=00aa | load r1, 0(r29)                  | r0=16 r1=0 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=23       pc=00ab | store r1, 0(r0)                  | r0=16 r1=0 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=25       pc=00ac | li r0, 0                         | r0=16 r1=0 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=27       pc=00ad | store r0, 0(r29)                 | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=29       pc=00ae | addi r29, r29, -1                | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=31       pc=00af | li r0, 17                        | r0=0 r1=0 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=33       pc=00b0 | store r0, 0(r29)                 | r0=17 r1=0 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=35       pc=00b1 | addi r29, r29, -1                | r0=17 r1=0 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=37       pc=00b2 | addi r29, r29, 1                 | r0=17 r1=0 r2=0 r3=0 sp=509 rp=767 Z=0 N=0
tick=39       pc=00b3 | load r0, 0(r29)                  | r0=17 r1=0 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=41       pc=00b4 | addi r29, r29, 1                 | r0=17 r1=0 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=43       pc=00b5 | load r1, 0(r29)                  | r0=17 r1=0 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=45       pc=00b6 | store r1, 0(r0)                  | r0=17 r1=0 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=47       pc=00b7 | li r0, 0                         | r0=17 r1=0 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=49       pc=00b8 | store r0, 0(r29)                 | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=51       pc=00b9 | addi r29, r29, -1                | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=53       pc=00ba | li r0, 18                        | r0=0 r1=0 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=55       pc=00bb | store r0, 0(r29)                 | r0=18 r1=0 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=57       pc=00bc | addi r29, r29, -1                | r0=18 r1=0 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=59       pc=00bd | addi r29, r29, 1                 | r0=18 r1=0 r2=0 r3=0 sp=509 rp=767 Z=0 N=0
tick=61       pc=00be | load r0, 0(r29)                  | r0=18 r1=0 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=63       pc=00bf | addi r29, r29, 1                 | r0=18 r1=0 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=65       pc=00c0 | load r1, 0(r29)                  | r0=18 r1=0 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=67       pc=00c1 | store r1, 0(r0)                  | r0=18 r1=0 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=69       pc=00c2 | lui r0, 15259                    | r0=18 r1=0 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=71       pc=00c3 | addi r0, r0, -13824              | r0=1000013824 r1=0 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=73       pc=00c4 | store r0, 0(r29)                 | r0=1000000000 r1=0 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=75       pc=00c5 | addi r29, r29, -1                | r0=1000000000 r1=0 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=77       pc=00c6 | call 50                          | r0=1000000000 r1=0 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=79       pc=0032 | li r0, 17                        | r0=1000000000 r1=0 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
tick=81       pc=0033 | store r0, 0(r29)                 | r0=17 r1=0 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
tick=83       pc=0034 | addi r29, r29, -1                | r0=17 r1=0 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
tick=85       pc=0035 | addi r29, r29, 1                 | r0=17 r1=0 r2=0 r3=0 sp=509 rp=766 Z=0 N=0
tick=87       pc=0036 | load r0, 0(r29)                  | r0=17 r1=0 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
tick=89       pc=0037 | load r0, 0(r0)                   | r0=17 r1=0 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
tick=91       pc=0038 | store r0, 0(r29)                 | r0=0 r1=0 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
tick=93       pc=0039 | addi r29, r29, -1                | r0=0 r1=0 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
tick=95       pc=003a | addi r29, r29, 1                 | r0=0 r1=0 r2=0 r3=0 sp=509 rp=766 Z=0 N=0
tick=97       pc=003b | load r0, 0(r29)                  | r0=0 r1=0 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
tick=99       pc=003c | addi r29, r29, 1                 | r0=0 r1=0 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
tick=101       pc=003d | load r1, 0(r29)                  | r0=0 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=103       pc=003e | store r0, 0(r29)                 | r0=0 r1=1000000000 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=105       pc=003f | addi r29, r29, -1                | r0=0 r1=1000000000 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=107       pc=0040 | store r1, 0(r29)                 | r0=0 r1=1000000000 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
