tick=1       pc=0000 | jmp 246                          | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=3       pc=00f6 | li r0, 1024                      | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=5       pc=00f7 | store r0, 0(r29)                 | r0=1024 r1=0 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=7       pc=00f8 | addi r29, r29, -1                | r0=1024 r1=0 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=9       pc=00f9 | li r0, 16                        | r0=1024 r1=0 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=11       pc=00fa | store r0, 0(r29)                 | r0=16 r1=0 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=13       pc=00fb | addi r29, r29, -1                | r0=16 r1=0 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=15       pc=00fc | addi r29, r29, 1                 | r0=16 r1=0 r2=0 r3=0 sp=509 rp=767 Z=0 N=0
tick=17       pc=00fd | load r0, 0(r29)                  | r0=16 r1=0 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=19       pc=00fe | addi r29, r29, 1                 | r0=16 r1=0 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=21       pc=00ff | load r1, 0(r29)                  | r0=16 r1=0 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=23       pc=0100 | store r1, 0(r0)                  | r0=16 r1=1024 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=25       pc=0101 | li r0, 0                         | r0=16 r1=1024 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=27       pc=0102 | store r0, 0(r29)                 | r0=0 r1=1024 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=29       pc=0103 | addi r29, r29, -1                | r0=0 r1=1024 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=31       pc=0104 | li r0, 17                        | r0=0 r1=1024 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=33       pc=0105 | store r0, 0(r29)                 | r0=17 r1=1024 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=35       pc=0106 | addi r29, r29, -1                | r0=17 r1=1024 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=37       pc=0107 | addi r29, r29, 1                 | r0=17 r1=1024 r2=0 r3=0 sp=509 rp=767 Z=0 N=0
tick=39       pc=0108 | load r0, 0(r29)                  | r0=17 r1=1024 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=41       pc=0109 | addi r29, r29, 1                 | r0=17 r1=1024 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=43       pc=010a | load r1, 0(r29)                  | r0=17 r1=1024 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=45       pc=010b | store r1, 0(r0)                  | r0=17 r1=0 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=47       pc=010c | li r0, 0                         | r0=17 r1=0 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=49       pc=010d | store r0, 0(r29)                 | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=51       pc=010e | addi r29, r29, -1                | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=53       pc=010f | li r0, 18                        | r0=0 r1=0 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=55       pc=0110 | store r0, 0(r29)                 | r0=18 r1=0 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=57       pc=0111 | addi r29, r29, -1                | r0=18 r1=0 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=59       pc=0112 | addi r29, r29, 1                 | r0=18 r1=0 r2=0 r3=0 sp=509 rp=767 Z=0 N=0
tick=61       pc=0113 | load r0, 0(r29)                  | r0=18 r1=0 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=63       pc=0114 | addi r29, r29, 1                 | r0=18 r1=0 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=65       pc=0115 | load r1, 0(r29)                  | r0=18 r1=0 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=67       pc=0116 | store r1, 0(r0)                  | r0=18 r1=0 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=69       pc=0117 | li r0, 20                        | r0=18 r1=0 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=71       pc=0118 | store r0, 0(r29)                 | r0=20 r1=0 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=73       pc=0119 | addi r29, r29, -1                | r0=20 r1=0 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=75       pc=011a | call 2                           | r0=20 r1=0 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=77       pc=0002 | addi r29, r29, 1                 | r0=20 r1=0 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
tick=79       pc=0003 | load r6, 0(r29)                  | r0=20 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=81       pc=0004 | load r7, 0(r6)                   | r0=20 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=83       pc=0005 | li r8, 0                         | r0=20 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=85       pc=0006 | li r10, -1                       | r0=20 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=87       pc=0007 | cmp r8, r7                       | r0=20 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=89       pc=0008 | jz r0, 15                        | r0=20 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=1
tick=91       pc=0009 | add r0, r6, r8                   | r0=20 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=1
tick=93       pc=000a | addi r0, r0, 1                   | r0=20 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=1
tick=95       pc=000b | load r9, 0(r0)                   | r0=21 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=1
tick=97       pc=000c | store r9, 0(r10)                 | r0=21 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=1
tick=99       pc=000d | addi r8, r8, 1                   | r0=21 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=1
tick=101       pc=000e | jmp 7                            | r0=21 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=1
tick=103       pc=0007 | cmp r8, r7                       | r0=21 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=1
tick=105       pc=0008 | jz r0, 15                        | r0=21 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=1
tick=107       pc=0009 | add r0, r6, r8                   | r0=21 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=1
tick=109       pc=000a | addi r0, r0, 1                   | r0=21 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=1
tick=111       pc=000b | load r9, 0(r0)                   | r0=22 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=1
tick=113       pc=000c | store r9, 0(r10)                 | r0=22 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=1
