tick=1       pc=0000 | jmp 350                          | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=3       pc=015e | li r0, 0                         | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=5       pc=015f | store r0, 0(r29)                 | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=7       pc=0160 | addi r29, r29, -1                | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=9       pc=0161 | li r0, 16                        | r0=0 r1=0 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=11       pc=0162 | store r0, 0(r29)                 | r0=16 r1=0 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=13       pc=0163 | addi r29, r29, -1                | r0=16 r1=0 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=15       pc=0164 | addi r29, r29, 1                 | r0=16 r1=0 r2=0 r3=0 sp=509 rp=767 Z=0 N=0
tick=17       pc=0165 | load r0, 0(r29)                  | r0=16 r1=0 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=19       pc=0166 | addi r29, r29, 1                 | r0=16 r1=0 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=21       pc=0167 | load r1, 0(r29)                  | r0=16 r1=0 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=23       pc=0168 | store r1, 0(r0)                  | r0=16 r1=0 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=25       pc=0169 | li r0, 0                         | r0=16 r1=0 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=27       pc=016a | store r0, 0(r29)                 | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=29       pc=016b | addi r29, r29, -1                | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=31       pc=016c | li r0, 17                        | r0=0 r1=0 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=33       pc=016d | store r0, 0(r29)                 | r0=17 r1=0 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=35       pc=016e | addi r29, r29, -1                | r0=17 r1=0 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=37       pc=016f | addi r29, r29, 1                 | r0=17 r1=0 r2=0 r3=0 sp=509 rp=767 Z=0 N=0
tick=39       pc=0170 | load r0, 0(r29)                  | r0=17 r1=0 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=41       pc=0171 | addi r29, r29, 1                 | r0=17 r1=0 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=43       pc=0172 | load r1, 0(r29)                  | r0=17 r1=0 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=45       pc=0173 | store r1, 0(r0)                  | r0=17 r1=0 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=47       pc=0174 | li r0, 17                        | r0=17 r1=0 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=49       pc=0175 | store r0, 0(r29)                 | r0=17 r1=0 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=51       pc=0176 | addi r29, r29, -1                | r0=17 r1=0 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=53       pc=0177 | addi r29, r29, 1                 | r0=17 r1=0 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=55       pc=0178 | load r0, 0(r29)                  | r0=17 r1=0 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=57       pc=0179 | load r0, 0(r0)                   | r0=17 r1=0 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=59       pc=017a | store r0, 0(r29)                 | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=61       pc=017b | addi r29, r29, -1                | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=63       pc=017c | addi r29, r29, 1                 | r0=0 r1=0 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=65       pc=017d | load r0, 0(r29)                  | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=67       pc=017e | li r13, 0                        | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=69       pc=017f | cmp r0, r13                      | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=71       pc=0180 | jz r0, 372                       | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=73       pc=0174 | li r0, 17                        | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
