tick=1       pc=0000 | jmp 627                          | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=3       pc=0273 | li r0, 256                       | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=5       pc=0274 | store r0, 0(r29)                 | r0=256 r1=0 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=7       pc=0275 | addi r29, r29, -1                | r0=256 r1=0 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=9       pc=0276 | li r0, 16                        | r0=256 r1=0 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=11       pc=0277 | store r0, 0(r29)                 | r0=16 r1=0 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=13       pc=0278 | addi r29, r29, -1                | r0=16 r1=0 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=15       pc=0279 | addi r29, r29, 1                 | r0=16 r1=0 r2=0 r3=0 sp=509 rp=767 Z=0 N=0
tick=17       pc=027a | load r0, 0(r29)                  | r0=16 r1=0 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=19       pc=027b | addi r29, r29, 1                 | r0=16 r1=0 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=21       pc=027c | load r1, 0(r29)                  | r0=16 r1=0 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=23       pc=027d | store r1, 0(r0)                  | r0=16 r1=256 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=25       pc=027e | call 66                          | r0=16 r1=256 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=27       pc=0042 | call 50                          | r0=16 r1=256 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=29       pc=0032 | li r0, -2                        | r0=16 r1=256 r2=0 r3=0 sp=511 rp=765 Z=0 N=0
tick=31       pc=0033 | load r0, 0(r0)                   | r0=-2 r1=256 r2=0 r3=0 sp=511 rp=765 Z=0 N=0
tick=33       pc=0034 | store r0, 0(r29)                 | r0=0 r1=256 r2=0 r3=0 sp=511 rp=765 Z=0 N=0
tick=35       pc=0035 | addi r29, r29, -1                | r0=0 r1=256 r2=0 r3=0 sp=511 rp=765 Z=0 N=0
tick=37       pc=0036 | addi r29, r29, 1                 | r0=0 r1=256 r2=0 r3=0 sp=510 rp=765 Z=0 N=0
tick=39       pc=0037 | load r0, 0(r29)                  | r0=0 r1=256 r2=0 r3=0 sp=511 rp=765 Z=0 N=0
tick=41       pc=0038 | store r0, 0(r29)                 | r0=0 r1=256 r2=0 r3=0 sp=511 rp=765 Z=0 N=0
tick=43       pc=0039 | addi r29, r29, -1                | r0=0 r1=256 r2=0 r3=0 sp=511 rp=765 Z=0 N=0
tick=45       pc=003a | store r0, 0(r29)                 | r0=0 r1=256 r2=0 r3=0 sp=510 rp=765 Z=0 N=0
tick=47       pc=003b | addi r29, r29, -1                | r0=0 r1=256 r2=0 r3=0 sp=510 rp=765 Z=0 N=0
tick=49       pc=003c | addi r29, r29, 1                 | r0=0 r1=256 r2=0 r3=0 sp=509 rp=765 Z=0 N=0
tick=51       pc=003d | load r0, 0(r29)                  | r0=0 r1=256 r2=0 r3=0 sp=510 rp=765 Z=0 N=0
tick=53       pc=003e | li r13, 0                        | r0=0 r1=256 r2=0 r3=0 sp=510 rp=765 Z=0 N=0
tick=55       pc=003f | cmp r0, r13                      | r0=0 r1=256 r2=0 r3=0 sp=510 rp=765 Z=0 N=0
tick=57       pc=0040 | jz r0, 50                        | r0=0 r1=256 r2=0 r3=0 sp=510 rp=765 Z=1 N=0
tick=59       pc=0032 | li r0, -2                        | r0=0 r1=256 r2=0 r3=0 sp=510 rp=765 Z=1 N=0
tick=61       pc=0033 | load r0, 0(r0)                   | r0=-2 r1=256 r2=0 r3=0 sp=510 rp=765 Z=1 N=0
tick=63       pc=0034 | store r0, 0(r29)                 | r0=0 r1=256 r2=0 r3=0 sp=510 rp=765 Z=1 N=0
tick=65       pc=0035 | addi r29, r29, -1                | r0=0 r1=256 r2=0 r3=0 sp=510 rp=765 Z=1 N=0
tick=67       pc=0036 | addi r29, r29, 1                 | r0=0 r1=256 r2=0 r3=0 sp=509 rp=765 Z=1 N=0
tick=69       pc=0037 | load r0, 0(r29)                  | r0=0 r1=256 r2=0 r3=0 sp=510 rp=765 Z=1 N=0
tick=71       pc=0038 | store r0, 0(r29)                 | r0=0 r1=256 r2=0 r3=0 sp=510 rp=765 Z=1 N=0
tick=73       pc=0039 | addi r29, r29, -1                | r0=0 r1=256 r2=0 r3=0 sp=510 rp=765 Z=1 N=0
tick=75       pc=003a | store r0, 0(r29)                 | r0=0 r1=256 r2=0 r3=0 sp=509 rp=765 Z=1 N=0
tick=77       pc=003b | addi r29, r29, -1                | r0=0 r1=256 r2=0 r3=0 sp=509 rp=765 Z=1 N=0
tick=79       pc=003c | addi r29, r29, 1                 | r0=0 r1=256 r2=0 r3=0 sp=508 rp=765 Z=1 N=0
tick=81       pc=003d | load r0, 0(r29)                  | r0=0 r1=256 r2=0 r3=0 sp=509 rp=765 Z=1 N=0
tick=83       pc=003e | li r13, 0                        | r0=0 r1=256 r2=0 r3=0 sp=509 rp=765 Z=1 N=0
tick=85       pc=003f | cmp r0, r13                      | r0=0 r1=256 r2=0 r3=0 sp=509 rp=765 Z=1 N=0
tick=87       pc=0040 | jz r0, 50                        | r0=0 r1=256 r2=0 r3=0 sp=509 rp=765 Z=1 N=0
tick=89       pc=0032 | li r0, -2                        | r0=0 r1=256 r2=0 r3=0 sp=509 rp=765 Z=1 N=0
tick=91       pc=0033 | load r0, 0(r0)                   | r0=-2 r1=256 r2=0 r3=0 sp=509 rp=765 Z=1 N=0
tick=93       pc=0034 | store r0, 0(r29)                 | r0=0 r1=256 r2=0 r3=0 sp=509 rp=765 Z=1 N=0
tick=95       pc=0035 | addi r29, r29, -1                | r0=0 r1=256 r2=0 r3=0 sp=509 rp=765 Z=1 N=0
tick=97       pc=0036 | addi r29, r29, 1                 | r0=0 r1=256 r2=0 r3=0 sp=508 rp=765 Z=1 N=0
tick=99       pc=0037 | load r0, 0(r29)                  | r0=0 r1=256 r2=0 r3=0 sp=509 rp=765 Z=1 N=0
tick=101       pc=0038 | store r0, 0(r29)                 | r0=0 r1=256 r2=0 r3=0 sp=509 rp=765 Z=1 N=0
tick=103       pc=0039 | addi r29, r29, -1                | r0=0 r1=256 r2=0 r3=0 sp=509 rp=765 Z=1 N=0
tick=105       pc=003a | store r0, 0(r29)                 | r0=0 r1=256 r2=0 r3=0 sp=508 rp=765 Z=1 N=0
tick=107       pc=003b | addi r29, r29, -1                | r0=0 r1=256 r2=0 r3=0 sp=508 rp=765 Z=1 N=0
tick=109       pc=003c | addi r29, r29, 1                 | r0=0 r1=256 r2=0 r3=0 sp=507 rp=765 Z=1 N=0
tick=111       pc=003d | load r0, 0(r29)                  | r0=0 r1=256 r2=0 r3=0 sp=508 rp=765 Z=1 N=0
tick=113       pc=003e | li r13, 0                        | r0=0 r1=256 r2=0 r3=0 sp=508 rp=765 Z=1 N=0
tick=115       pc=003f | cmp r0, r13                      | r0=0 r1=256 r2=0 r3=0 sp=508 rp=765 Z=1 N=0
tick=117       pc=0040 | jz r0, 50                        | r0=0 r1=256 r2=0 r3=0 sp=508 rp=765 Z=1 N=0
tick=119       pc=0032 | li r0, -2                        | r0=0 r1=256 r2=0 r3=0 sp=508 rp=765 Z=1 N=0
tick=121       pc=0033 | load r0, 0(r0)                   | r0=-2 r1=256 r2=0 r3=0 sp=508 rp=765 Z=1 N=0
tick=123       pc=0034 | store r0, 0(r29)                 | r0=5 r1=256 r2=0 r3=0 sp=508 rp=765 Z=1 N=0
tick=125       pc=0035 | addi r29, r29, -1                | r0=5 r1=256 r2=0 r3=0 sp=508 rp=765 Z=1 N=0
tick=127       pc=0036 | addi r29, r29, 1                 | r0=5 r1=256 r2=0 r3=0 sp=507 rp=765 Z=1 N=0
tick=129       pc=0037 | load r0, 0(r29)                  | r0=5 r1=256 r2=0 r3=0 sp=508 rp=765 Z=1 N=0
tick=131       pc=0038 | store r0, 0(r29)                 | r0=5 r1=256 r2=0 r3=0 sp=508 rp=765 Z=1 N=0
tick=133       pc=0039 | addi r29, r29, -1                | r0=5 r1=256 r2=0 r3=0 sp=508 rp=765 Z=1 N=0
tick=135       pc=003a | store r0, 0(r29)                 | r0=5 r1=256 r2=0 r3=0 sp=507 rp=765 Z=1 N=0
tick=137       pc=003b | addi r29, r29, -1                | r0=5 r1=256 r2=0 r3=0 sp=507 rp=765 Z=1 N=0
tick=139       pc=003c | addi r29, r29, 1                 | r0=5 r1=256 r2=0 r3=0 sp=506 rp=765 Z=1 N=0
tick=141       pc=003d | load r0, 0(r29)                  | r0=5 r1=256 r2=0 r3=0 sp=507 rp=765 Z=1 N=0
tick=143       pc=003e | li r13, 0                        | r0=5 r1=256 r2=0 r3=0 sp=507 rp=765 Z=1 N=0
tick=145       pc=003f | cmp r0, r13                      | r0=5 r1=256 r2=0 r3=0 sp=507 rp=765 Z=1 N=0
tick=147       pc=0040 | jz r0, 50                        | r0=5 r1=256 r2=0 r3=0 sp=507 rp=765 Z=0 N=0
tick=149       pc=0041 | ret                              | r0=5 r1=256 r2=0 r3=0 sp=507 rp=765 Z=0 N=0
tick=151       pc=0043 | li r0, 17                        | r0=5 r1=256 r2=0 r3=0 sp=507 rp=766 Z=0 N=0
tick=153       pc=0044 | store r0, 0(r29)                 | r0=17 r1=256 r2=0 r3=0 sp=507 rp=766 Z=0 N=0
tick=155       pc=0045 | addi r29, r29, -1                | r0=17 r1=256 r2=0 r3=0 sp=507 rp=766 Z=0 N=0
tick=157       pc=0046 | addi r29, r29, 1                 | r0=17 r1=256 r2=0 r3=0 sp=506 rp=766 Z=0 N=0
tick=159       pc=0047 | load r0, 0(r29)                  | r0=17 r1=256 r2=0 r3=0 sp=507 rp=766 Z=0 N=0
tick=161       pc=0048 | addi r29, r29, 1                 | r0=17 r1=256 r2=0 r3=0 sp=507 rp=766 Z=0 N=0
tick=163       pc=0049 | load r1, 0(r29)                  | r0=17 r1=256 r2=0 r3=0 sp=508 rp=766 Z=0 N=0
tick=165       pc=004a | store r1, 0(r0)                  | r0=17 r1=5 r2=0 r3=0 sp=508 rp=766 Z=0 N=0
tick=167       pc=004b | li r0, 0                         | r0=17 r1=5 r2=0 r3=0 sp=508 rp=766 Z=0 N=0
tick=169       pc=004c | store r0, 0(r29)                 | r0=0 r1=5 r2=0 r3=0 sp=508 rp=766 Z=0 N=0
tick=171       pc=004d | addi r29, r29, -1                | r0=0 r1=5 r2=0 r3=0 sp=508 rp=766 Z=0 N=0
tick=173       pc=004e | li r0, 18                        | r0=0 r1=5 r2=0 r3=0 sp=507 rp=766 Z=0 N=0
tick=175       pc=004f | store r0, 0(r29)                 | r0=18 r1=5 r2=0 r3=0 sp=507 rp=766 Z=0 N=0
tick=177       pc=0050 | addi r29, r29, -1                | r0=18 r1=5 r2=0 r3=0 sp=507 rp=766 Z=0 N=0
tick=179       pc=0051 | addi r29, r29, 1                 | r0=18 r1=5 r2=0 r3=0 sp=506 rp=766 Z=0 N=0
tick=181       pc=0052 | load r0, 0(r29)                  | r0=18 r1=5 r2=0 r3=0 sp=507 rp=766 Z=0 N=0
tick=183       pc=0053 | addi r29, r29, 1                 | r0=18 r1=5 r2=0 r3=0 sp=507 rp=766 Z=0 N=0
tick=185       pc=0054 | load r1, 0(r29)                  | r0=18 r1=5 r2=0 r3=0 sp=508 rp=766 Z=0 N=0
tick=187       pc=0055 | store r1, 0(r0)                  | r0=18 r1=0 r2=0 r3=0 sp=508 rp=766 Z=0 N=0
tick=189       pc=0056 | li r0, 18                        | r0=18 r1=0 r2=0 r3=0 sp=508 rp=766 Z=0 N=0
tick=191       pc=0057 | store r0, 0(r29)                 | r0=18 r1=0 r2=0 r3=0 sp=508 rp=766 Z=0 N=0
tick=193       pc=0058 | addi r29, r29, -1                | r0=18 r1=0 r2=0 r3=0 sp=508 rp=766 Z=0 N=0
tick=195       pc=0059 | addi r29, r29, 1                 | r0=18 r1=0 r2=0 r3=0 sp=507 rp=766 Z=0 N=0
tick=197       pc=005a | load r0, 0(r29)                  | r0=18 r1=0 r2=0 r3=0 sp=508 rp=766 Z=0 N=0
tick=199       pc=005b | load r0, 0(r0)                   | r0=18 r1=0 r2=0 r3=0 sp=508 rp=766 Z=0 N=0
tick=201       pc=005c | store r0, 0(r29)                 | r0=0 r1=0 r2=0 r3=0 sp=508 rp=766 Z=0 N=0
tick=203       pc=005d | addi r29, r29, -1                | r0=0 r1=0 r2=0 r3=0 sp=508 rp=766 Z=0 N=0
tick=205       pc=005e | li r0, 17                        | r0=0 r1=0 r2=0 r3=0 sp=507 rp=766 Z=0 N=0
tick=207       pc=005f | store r0, 0(r29)                 | r0=17 r1=0 r2=0 r3=0 sp=507 rp=766 Z=0 N=0
tick=209       pc=0060 | addi r29, r29, -1                | r0=17 r1=0 r2=0 r3=0 sp=507 rp=766 Z=0 N=0
tick=211       pc=0061 | addi r29, r29, 1                 | r0=17 r1=0 r2=0 r3=0 sp=506 rp=766 Z=0 N=0
tick=213       pc=0062 | load r0, 0(r29)                  | r0=17 r1=0 r2=0 r3=0 sp=507 rp=766 Z=0 N=0
tick=215       pc=0063 | load r0, 0(r0)                   | r0=17 r1=0 r2=0 r3=0 sp=507 rp=766 Z=0 N=0
tick=217       pc=0064 | store r0, 0(r29)                 | r0=5 r1=0 r2=0 r3=0 sp=507 rp=766 Z=0 N=0
tick=219       pc=0065 | addi r29, r29, -1                | r0=5 r1=0 r2=0 r3=0 sp=507 rp=766 Z=0 N=0
tick=221       pc=0066 | addi r29, r29, 1                 | r0=5 r1=0 r2=0 r3=0 sp=506 rp=766 Z=0 N=0
tick=223       pc=0067 | load r1, 0(r29)                  | r0=5 r1=0 r2=0 r3=0 sp=507 rp=766 Z=0 N=0
tick=225       pc=0068 | addi r29, r29, 1                 | r0=5 r1=5 r2=0 r3=0 sp=507 rp=766 Z=0 N=0
tick=227       pc=0069 | load r0, 0(r29)                  | r0=5 r1=5 r2=0 r3=0 sp=508 rp=766 Z=0 N=0
tick=229       pc=006a | cmp r0, r1                       | r0=0 r1=5 r2=0 r3=0 sp=508 rp=766 Z=0 N=0
tick=231       pc=006b | jn r0, 110                       | r0=0 r1=5 r2=0 r3=0 sp=508 rp=766 Z=0 N=1
tick=233       pc=006e | li r0, 1                         | r0=0 r1=5 r2=0 r3=0 sp=508 rp=766 Z=0 N=1
tick=235       pc=006f | store r0, 0(r29)                 | r0=1 r1=5 r2=0 r3=0 sp=508 rp=766 Z=0 N=1
tick=237       pc=0070 | addi r29, r29, -1                | r0=1 r1=5 r2=0 r3=0 sp=508 rp=766 Z=0 N=1
tick=239       pc=0071 | addi r29, r29, 1                 | r0=1 r1=5 r2=0 r3=0 sp=507 rp=766 Z=0 N=1
tick=241       pc=0072 | load r0, 0(r29)                  | r0=1 r1=5 r2=0 r3=0 sp=508 rp=766 Z=0 N=1
tick=243       pc=0073 | li r13, 0                        | r0=1 r1=5 r2=0 r3=0 sp=508 rp=766 Z=0 N=1
tick=245       pc=0074 | cmp r0, r13                      | r0=1 r1=5 r2=0 r3=0 sp=508 rp=766 Z=0 N=1
tick=247       pc=0075 | jz r0, 174                       | r0=1 r1=5 r2=0 r3=0 sp=508 rp=766 Z=0 N=0
tick=249       pc=0076 | call 50                          | r0=1 r1=5 r2=0 r3=0 sp=508 rp=766 Z=0 N=0
tick=251       pc=0032 | li r0, -2                        | r0=1 r1=5 r2=0 r3=0 sp=508 rp=765 Z=0 N=0
tick=253       pc=0033 | load r0, 0(r0)                   | r0=-2 r1=5 r2=0 r3=0 sp=508 rp=765 Z=0 N=0
tick=255       pc=0034 | store r0, 0(r29)                 | r0=0 r1=5 r2=0 r3=0 sp=508 rp=765 Z=0 N=0
tick=257       pc=0035 | addi r29, r29, -1                | r0=0 r1=5 r2=0 r3=0 sp=508 rp=765 Z=0 N=0
tick=259       pc=0036 | addi r29, r29, 1                 | r0=0 r1=5 r2=0 r3=0 sp=507 rp=765 Z=0 N=0
tick=261       pc=0037 | load r0, 0(r29)                  | r0=0 r1=5 r2=0 r3=0 sp=508 rp=765 Z=0 N=0
tick=263       pc=0038 | store r0, 0(r29)                 | r0=0 r1=5 r2=0 r3=0 sp=508 rp=765 Z=0 N=0
