tick=1       pc=0000 | jmp 248                          | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=3       pc=00f8 | li r0, 10                        | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=5       pc=00f9 | store r0, 0(r29)                 | r0=10 r1=0 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=7       pc=00fa | addi r29, r29, -1                | r0=10 r1=0 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=9       pc=00fb | li r0, 16                        | r0=10 r1=0 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=11       pc=00fc | store r0, 0(r29)                 | r0=16 r1=0 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=13       pc=00fd | addi r29, r29, -1                | r0=16 r1=0 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=15       pc=00fe | addi r29, r29, 1                 | r0=16 r1=0 r2=0 r3=0 sp=509 rp=767 Z=0 N=0
tick=17       pc=00ff | load r0, 0(r29)                  | r0=16 r1=0 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=19       pc=0100 | addi r29, r29, 1                 | r0=16 r1=0 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=21       pc=0101 | load r1, 0(r29)                  | r0=16 r1=0 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=23       pc=0102 | store r1, 0(r0)                  | r0=16 r1=10 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=25       pc=0103 | li r0, 10                        | r0=16 r1=10 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=27       pc=0104 | store r0, 0(r29)                 | r0=10 r1=10 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=29       pc=0105 | addi r29, r29, -1                | r0=10 r1=10 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=31       pc=0106 | li r0, 512                       | r0=10 r1=10 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=33       pc=0107 | store r0, 0(r29)                 | r0=512 r1=10 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=35       pc=0108 | addi r29, r29, -1                | r0=512 r1=10 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=37       pc=0109 | addi r29, r29, 1                 | r0=512 r1=10 r2=0 r3=0 sp=509 rp=767 Z=0 N=0
tick=39       pc=010a | load r0, 0(r29)                  | r0=512 r1=10 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=41       pc=010b | addi r29, r29, 1                 | r0=512 r1=10 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=43       pc=010c | load r1, 0(r29)                  | r0=512 r1=10 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=45       pc=010d | store r1, 0(r0)                  | r0=512 r1=10 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=47       pc=010e | li r0, 20                        | r0=512 r1=10 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=49       pc=010f | store r0, 0(r29)                 | r0=20 r1=10 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=51       pc=0110 | addi r29, r29, -1                | r0=20 r1=10 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=53       pc=0111 | li r0, 17                        | r0=20 r1=10 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=55       pc=0112 | store r0, 0(r29)                 | r0=17 r1=10 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=57       pc=0113 | addi r29, r29, -1                | r0=17 r1=10 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=59       pc=0114 | addi r29, r29, 1                 | r0=17 r1=10 r2=0 r3=0 sp=509 rp=767 Z=0 N=0
tick=61       pc=0115 | load r0, 0(r29)                  | r0=17 r1=10 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=63       pc=0116 | addi r29, r29, 1                 | r0=17 r1=10 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=65       pc=0117 | load r1, 0(r29)                  | r0=17 r1=10 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=67       pc=0118 | store r1, 0(r0)                  | r0=17 r1=20 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=69       pc=0119 | li r0, 20                        | r0=17 r1=20 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=71       pc=011a | store r0, 0(r29)                 | r0=20 r1=20 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=73       pc=011b | addi r29, r29, -1                | r0=20 r1=20 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=75       pc=011c | li r0, 513                       | r0=20 r1=20 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=77       pc=011d | store r0, 0(r29)                 | r0=513 r1=20 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=79       pc=011e | addi r29, r29, -1                | r0=513 r1=20 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=81       pc=011f | addi r29, r29, 1                 | r0=513 r1=20 r2=0 r3=0 sp=509 rp=767 Z=0 N=0
tick=83       pc=0120 | load r0, 0(r29)                  | r0=513 r1=20 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=85       pc=0121 | addi r29, r29, 1                 | r0=513 r1=20 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=87       pc=0122 | load r1, 0(r29)                  | r0=513 r1=20 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=89       pc=0123 | store r1, 0(r0)                  | r0=513 r1=20 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=91       pc=0124 | li r0, 30                        | r0=513 r1=20 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=93       pc=0125 | store r0, 0(r29)                 | r0=30 r1=20 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=95       pc=0126 | addi r29, r29, -1                | r0=30 r1=20 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=97       pc=0127 | li r0, 18                        | r0=30 r1=20 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
